filename,orig_len,mirr_len,cos_sim
000930.npy,152,152,0.999940
000931.npy,199,199,0.999740
000932.npy,199,199,0.993055
000933.npy,130,130,0.999931
000934.npy,113,113,0.999940
000935.npy,199,199,0.999643
000936.npy,187,187,0.999833
000937.npy,199,199,0.999699
000938.npy,199,199,0.999718
000939.npy,133,133,0.999990
000940.npy,122,122,0.999674
000941.npy,69,69,0.999929
000942.npy,140,140,0.999902
000943.npy,199,199,0.999765
000944.npy,199,199,0.999444
000945.npy,157,157,0.999676
000946.npy,100,100,0.999515
000947.npy,199,199,0.999276
000948.npy,148,148,0.999728
000949.npy,199,199,0.998445
000950.npy,120,120,0.999873
000951.npy,51,51,0.999395
000952.npy,85,85,0.999875
000953.npy,199,199,0.999692
000954.npy,71,71,0.998891
000955.npy,92,92,0.999872
000956.npy,195,195,0.999588
000957.npy,199,199,0.999755
000958.npy,199,199,0.999836
000959.npy,99,99,0.999857
000960.npy,89,89,0.999915
000961.npy,199,199,0.999908
000962.npy,199,199,0.999575
000963.npy,199,199,0.999719
000964.npy,24,24,0.999248
000965.npy,47,47,0.999776
000966.npy,199,199,0.999426
000967.npy,65,65,0.999816
000968.npy,76,76,0.999234
000969.npy,199,199,0.999959
000970.npy,83,83,0.999977
000971.npy,21,21,0.999626
000972.npy,80,80,0.999866
000973.npy,12,12,0.997284
000974.npy,106,106,0.999892
000975.npy,199,199,0.998042
000976.npy,140,140,0.999498
000977.npy,60,60,0.999967
000978.npy,96,96,0.999769
000979.npy,70,70,0.999964
000980.npy,199,199,0.999708
000981.npy,199,199,0.999945
000982.npy,148,148,0.999680
000983.npy,199,199,0.999730
000984.npy,199,199,0.999895
000985.npy,42,42,0.999962
000986.npy,178,178,0.999802
000987.npy,110,110,0.999888
000988.npy,64,64,0.999709
000989.npy,68,68,0.999908
000991.npy,48,48,0.999789
000992.npy,180,180,0.999896
000993.npy,137,137,0.999485
000994.npy,173,173,0.999322
000995.npy,148,148,0.999682
000996.npy,172,172,0.997846
000997.npy,134,134,0.998918
000998.npy,140,140,0.999970
000999.npy,88,88,0.999976
001000.npy,79,79,0.999834
001001.npy,199,199,0.999036
001002.npy,62,62,0.996422
001003.npy,199,199,0.999571
001004.npy,112,112,0.999964
001005.npy,199,199,0.998816
001006.npy,199,199,0.999534
001007.npy,65,65,0.999945
001008.npy,199,199,0.999394
001009.npy,194,194,0.999609
001010.npy,151,151,0.999949
001011.npy,78,78,0.999646
001012.npy,199,199,0.999729
001013.npy,108,108,0.999880
001014.npy,80,80,0.999979
001015.npy,86,86,0.999968
001016.npy,199,199,0.999237
001017.npy,106,106,0.999678
001018.npy,199,199,0.999575
001019.npy,76,76,0.999709
001020.npy,192,192,0.999873
001021.npy,125,125,0.999925
001022.npy,117,117,0.999961
001023.npy,170,170,0.999665
001024.npy,124,124,0.999412
001025.npy,199,199,0.999596
001026.npy,199,199,0.999864
001027.npy,146,146,0.999936
001028.npy,199,199,0.999248
001029.npy,199,199,0.999132
001030.npy,199,199,0.999578
001031.npy,25,25,0.999061
001032.npy,126,126,0.999949
001033.npy,199,199,0.999777
001034.npy,154,154,0.993023
001035.npy,168,168,0.999929
001036.npy,199,199,0.999519
001037.npy,114,114,0.999832
001038.npy,199,199,0.999961
001039.npy,69,69,0.999729
001040.npy,57,57,0.999977
001041.npy,127,127,0.999945
001042.npy,165,165,0.999665
001043.npy,199,199,0.999876
001044.npy,180,180,0.999831
001045.npy,156,156,0.999448
001046.npy,199,199,0.999942
001047.npy,104,104,0.999606
001048.npy,199,199,0.999800
001049.npy,147,147,0.999852
001050.npy,86,86,0.999318
001051.npy,199,199,0.999792
001052.npy,37,37,0.998599
001053.npy,167,167,0.999113
001054.npy,108,108,0.999932
001055.npy,148,148,0.999638
001056.npy,199,199,0.999780
001057.npy,180,180,0.999809
001058.npy,199,199,0.999808
001059.npy,199,199,0.999723
001060.npy,34,34,0.995283
001061.npy,199,199,0.999940
001062.npy,199,199,0.999155
001063.npy,199,199,0.999958
001064.npy,199,199,0.999712
001065.npy,165,165,0.999593
001066.npy,199,199,0.998047
001067.npy,121,121,0.999828
001068.npy,80,80,0.999980
001069.npy,61,61,0.999989
001070.npy,199,199,0.999614
001071.npy,145,145,0.998315
001072.npy,68,68,0.999537
001073.npy,199,199,0.999914
001074.npy,113,113,0.999806
001075.npy,95,95,0.999887
001076.npy,76,76,0.999970
001077.npy,199,199,0.999910
001078.npy,14,14,0.999285
001079.npy,96,96,0.999866
001080.npy,121,121,0.999697
001081.npy,109,109,0.999805
001082.npy,199,199,0.999851
001083.npy,117,117,0.999091
001084.npy,199,199,0.999846
001085.npy,55,55,0.999693
001086.npy,83,83,0.999803
001087.npy,199,199,0.998758
001088.npy,139,139,0.999963
001089.npy,119,119,0.999712
001090.npy,60,60,0.999964
001091.npy,143,143,0.999993
001092.npy,94,94,0.999845
001093.npy,152,152,0.999876
001094.npy,165,165,0.999940
001095.npy,199,199,0.999696
001096.npy,94,94,0.999164
001097.npy,199,199,0.999566
001098.npy,199,199,0.998586
001099.npy,84,84,0.999854
001100.npy,87,87,0.999877
001101.npy,11,11,0.997385
001102.npy,199,199,0.999596
001103.npy,189,189,0.999915
001104.npy,59,59,0.999613
001105.npy,124,124,0.999914
001106.npy,191,191,0.996747
001107.npy,199,199,0.999746
001108.npy,70,70,0.999644
001109.npy,199,199,0.999888
001110.npy,199,199,0.998620
001111.npy,52,52,0.999244
001112.npy,71,71,0.999896
001113.npy,175,175,0.999748
001114.npy,199,199,0.999621
001115.npy,154,154,0.999952
001116.npy,199,199,0.999783
001117.npy,51,51,0.999844
001118.npy,199,199,0.996901
001119.npy,199,199,0.999465
001120.npy,111,111,0.999979
001121.npy,134,134,0.999101
001122.npy,82,82,0.999952
001123.npy,102,102,0.999763
001124.npy,127,127,0.999902
001125.npy,199,199,0.999924
001126.npy,199,199,0.999590
001127.npy,199,199,0.999803
001128.npy,111,111,0.999991
001129.npy,199,199,0.999794
001130.npy,104,104,0.999935
001131.npy,199,199,0.999660
001132.npy,52,52,0.999970
001133.npy,110,110,0.999608
001134.npy,199,199,0.999733
001135.npy,199,199,0.999959
001136.npy,70,70,0.999907
001137.npy,52,52,0.999824
001138.npy,199,199,0.999791
001139.npy,67,67,0.999773
001140.npy,199,199,0.999697
001141.npy,115,115,0.999801
001142.npy,199,199,0.999887
001143.npy,108,108,0.999740
001144.npy,84,84,0.999986
001145.npy,199,199,0.999585
001146.npy,199,199,0.999945
001147.npy,112,112,0.998544
001148.npy,53,53,0.999930
001149.npy,156,156,0.999946
001150.npy,29,29,0.998383
001151.npy,199,199,0.999718
001152.npy,93,93,0.999873
001153.npy,150,150,0.999947
001154.npy,111,111,0.999813
001155.npy,81,81,0.999879
001156.npy,154,154,0.999964
001157.npy,199,199,0.999914
001158.npy,116,116,0.999917
001159.npy,60,60,0.999960
001160.npy,131,131,0.999937
001161.npy,16,16,0.999195
001162.npy,97,97,0.999865
001163.npy,199,199,0.999276
001164.npy,199,199,0.999518
001165.npy,199,199,0.999891
001166.npy,199,199,0.999718
001167.npy,152,152,0.999957
001168.npy,144,144,0.999861
001169.npy,199,199,0.999820
001170.npy,49,49,0.999848
001171.npy,159,159,0.999784
001172.npy,60,60,0.999578
001173.npy,92,92,0.999992
001174.npy,149,149,0.999595
001175.npy,199,199,0.999684
001176.npy,132,132,0.999716
001177.npy,199,199,0.999256
001178.npy,199,199,0.999814
001179.npy,53,53,0.999864
001180.npy,109,109,0.999759
001181.npy,187,187,0.999970
001182.npy,199,199,0.999953
001183.npy,43,43,0.999588
001184.npy,147,147,0.999547
001185.npy,164,164,0.999938
001186.npy,124,124,0.999962
001187.npy,199,199,0.999350
001188.npy,113,113,0.999839
001189.npy,32,32,0.999439
001190.npy,199,199,0.999766
001191.npy,111,111,0.999974
001192.npy,102,102,0.999948
001193.npy,87,87,0.999965
001194.npy,28,28,0.999415
001195.npy,139,139,0.999646
001196.npy,199,199,0.999775
001197.npy,133,133,0.999832
001198.npy,199,199,0.999792
001199.npy,117,117,0.999923
001200.npy,199,199,0.999878
001201.npy,85,85,0.999979
001202.npy,97,97,0.999948
001203.npy,199,199,0.999511
001204.npy,163,163,0.999875
001205.npy,78,78,0.999967
001206.npy,98,98,0.999916
001207.npy,180,180,0.999899
001208.npy,199,199,0.999610
001209.npy,199,199,0.999006
001210.npy,91,91,0.999860
001211.npy,199,199,0.999773
001212.npy,99,99,0.999961
001213.npy,132,132,0.999949
001214.npy,127,127,0.999816
001215.npy,72,72,0.999877
001216.npy,182,182,0.999768
001217.npy,198,198,0.999512
001218.npy,199,199,0.999498
001219.npy,102,102,0.999831
001220.npy,76,76,0.999975
001221.npy,136,136,0.999930
001222.npy,112,112,0.999520
001223.npy,181,181,0.999960
001224.npy,70,70,0.999837
001225.npy,79,79,0.999789
001226.npy,75,75,0.999793
001227.npy,199,199,0.999737
001228.npy,150,150,0.999845
001229.npy,86,86,0.999837
001230.npy,199,199,0.999914
001231.npy,124,124,0.999862
001232.npy,188,188,0.999904
001233.npy,100,100,0.999866
001234.npy,199,199,0.999928
001235.npy,57,57,0.999979
001236.npy,165,165,0.999713
001237.npy,45,45,0.999400
001238.npy,81,81,0.999835
001239.npy,199,199,0.999668
001240.npy,199,199,0.999442
001241.npy,199,199,0.999907
001242.npy,164,164,0.999845
001243.npy,199,199,0.999199
001244.npy,35,35,0.999480
001245.npy,199,199,0.998819
001246.npy,199,199,0.998753
001247.npy,85,85,0.999855
001248.npy,35,35,0.999368
001249.npy,122,122,0.999938
001250.npy,26,26,0.998826
001251.npy,199,199,0.999736
001252.npy,157,157,0.999930
001253.npy,199,199,0.999651
001254.npy,199,199,0.999291
001255.npy,150,150,0.999329
001256.npy,24,24,0.998104
001257.npy,95,95,0.999972
001258.npy,116,116,0.999552
001259.npy,188,188,0.999810
001260.npy,109,109,0.999889
001261.npy,101,101,0.999463
001262.npy,86,86,0.999970
001263.npy,71,71,0.999933
001264.npy,74,74,0.999348
001265.npy,72,72,0.999936
001266.npy,120,120,0.999902
001267.npy,128,128,0.999976
001268.npy,199,199,0.999855
001269.npy,98,98,0.999936
001270.npy,135,135,0.999973
001271.npy,66,66,0.998749
001272.npy,118,118,0.999852
001273.npy,66,66,0.999879
001274.npy,199,199,0.999892
001275.npy,199,199,0.998940
001276.npy,121,121,0.999956
001277.npy,199,199,0.999966
001278.npy,88,88,0.999323
001279.npy,263,263,0.999659
001280.npy,110,110,0.999913
001281.npy,76,76,0.999918
001282.npy,190,190,0.999654
001283.npy,199,199,0.999757
001284.npy,111,111,0.999984
001285.npy,199,199,0.999824
001286.npy,32,32,0.999415
001287.npy,172,172,0.999182
001288.npy,128,128,0.999161
001289.npy,139,139,0.999886
001290.npy,199,199,0.998387
001291.npy,80,80,0.999959
001292.npy,43,43,0.999084
001293.npy,111,111,0.999896
001294.npy,199,199,0.999936
001295.npy,106,106,0.999850
001296.npy,27,27,0.999860
001297.npy,199,199,0.998682
001298.npy,143,143,0.999953
001299.npy,100,100,0.999972
001300.npy,138,138,0.999879
001301.npy,72,72,0.999738
001302.npy,103,103,0.999837
001303.npy,119,119,0.999988
001304.npy,199,199,0.997607
001305.npy,199,199,0.999747
001306.npy,52,52,0.999955
001307.npy,79,79,0.999525
001308.npy,84,84,0.999966
001309.npy,199,199,0.999678
001310.npy,199,199,0.999748
001311.npy,131,131,0.999825
001312.npy,58,58,0.999894
001313.npy,121,121,0.999963
001314.npy,199,199,0.999511
001315.npy,70,70,0.999875
001316.npy,52,52,0.999941
001317.npy,71,71,0.999948
001318.npy,142,142,0.999882
001319.npy,149,149,0.999898
001320.npy,129,129,0.999967
001321.npy,108,108,0.999623
001322.npy,118,118,0.998613
001323.npy,38,38,0.998962
001324.npy,166,166,0.999887
001325.npy,199,199,0.999727
001326.npy,89,89,0.999948
001327.npy,19,19,0.999328
001328.npy,199,199,0.999869
001329.npy,148,148,0.999254
001330.npy,81,81,0.999884
001331.npy,128,128,0.999905
001332.npy,65,65,0.999892
001333.npy,169,169,0.999509
001334.npy,87,87,0.999807
001335.npy,119,119,0.999912
001336.npy,168,168,0.999887
001337.npy,199,199,0.999796
001338.npy,127,127,0.999698
001339.npy,102,102,0.999872
001340.npy,199,199,0.999946
001341.npy,108,108,0.999982
001342.npy,88,88,0.999235
001343.npy,28,28,0.999318
001344.npy,199,199,0.999853
001345.npy,83,83,0.999794
001346.npy,199,199,0.999619
001347.npy,92,92,0.999513
001348.npy,178,178,0.999819
001349.npy,199,199,0.999911
001350.npy,199,199,0.999984
001351.npy,199,199,0.999844
001352.npy,188,188,0.999894
001353.npy,199,199,0.999152
001354.npy,71,71,0.999837
001355.npy,199,199,0.995156
001356.npy,199,199,0.999885
001357.npy,88,88,0.999866
001358.npy,193,193,0.999861
001359.npy,69,69,0.999831
001360.npy,110,110,0.999697
001361.npy,62,62,0.999870
001362.npy,199,199,0.998561
001363.npy,199,199,0.999884
001364.npy,199,199,0.999876
001365.npy,199,199,0.999926
001366.npy,32,32,0.998197
001367.npy,199,199,0.999884
001368.npy,199,199,0.999288
001369.npy,171,171,0.999988
001370.npy,114,114,0.999854
001371.npy,199,199,0.999588
001372.npy,171,171,0.999955
001373.npy,199,199,0.999803
001374.npy,75,75,0.999847
001375.npy,199,199,0.999655
001376.npy,199,199,0.999319
001377.npy,100,100,0.999862
001378.npy,124,124,0.999904
001379.npy,97,97,0.999504
001380.npy,199,199,0.998925
001381.npy,57,57,0.999844
001382.npy,87,87,0.999920
001383.npy,145,145,0.999850
001384.npy,108,108,0.999944
001385.npy,10,10,0.996064
001386.npy,142,142,0.999728
001387.npy,104,104,0.999708
001388.npy,199,199,0.999857
001389.npy,168,168,0.999003
001390.npy,199,199,0.999929
001391.npy,65,65,0.999692
001392.npy,199,199,0.999842
001393.npy,116,116,0.999749
001394.npy,130,130,0.999896
001395.npy,199,199,0.999254
001396.npy,30,30,0.998850
001397.npy,41,41,0.999643
001398.npy,182,182,0.999634
001399.npy,115,115,0.999936
001400.npy,100,100,0.999878
001401.npy,66,66,0.999758
001402.npy,199,199,0.999531
001403.npy,166,166,0.999258
001404.npy,199,199,0.999903
001405.npy,116,116,0.999911
001406.npy,138,138,0.999904
001407.npy,199,199,0.999899
001408.npy,199,199,0.999785
001409.npy,69,69,0.999858
001410.npy,199,199,0.999970
001411.npy,199,199,0.999963
001412.npy,89,89,0.999923
001413.npy,170,170,0.999860
001414.npy,199,199,0.999941
001415.npy,80,80,0.999928
001416.npy,70,70,0.999878
001417.npy,197,197,0.999804
001418.npy,24,24,0.999559
001419.npy,69,69,0.999964
001420.npy,168,168,0.999899
001421.npy,104,104,0.999840
001422.npy,83,83,0.999940
001423.npy,78,78,0.999959
001424.npy,79,79,0.999898
001425.npy,199,199,0.997026
001426.npy,199,199,0.999865
001427.npy,199,199,0.999857
001428.npy,199,199,0.999776
001429.npy,60,60,0.999805
001430.npy,199,199,0.999868
001431.npy,199,199,0.999222
001432.npy,58,58,0.999879
001433.npy,109,109,0.999628
001434.npy,138,138,0.999710
001435.npy,128,128,0.999946
001436.npy,150,150,0.999798
001437.npy,199,199,0.998490
001438.npy,199,199,0.998736
001439.npy,199,199,0.999706
001440.npy,22,22,0.999895
001441.npy,18,18,0.998158
001442.npy,86,86,0.999726
001443.npy,181,181,0.998251
001444.npy,199,199,0.999728
001445.npy,199,199,0.999479
001446.npy,33,33,0.999895
001447.npy,104,104,0.999922
001448.npy,87,87,0.999799
001449.npy,186,186,0.999955
001450.npy,98,98,0.999761
001451.npy,156,156,0.999804
001452.npy,59,59,0.999702
001453.npy,199,199,0.999900
001454.npy,150,150,0.999924
001455.npy,199,199,0.999790
001456.npy,158,158,0.999319
001457.npy,199,199,0.999642
001458.npy,40,40,0.999967
001459.npy,172,172,0.999875
001460.npy,199,199,0.999926
001461.npy,150,150,0.999664
001462.npy,199,199,0.999927
001463.npy,59,59,0.999938
001464.npy,199,199,0.999500
001465.npy,139,139,0.999842
001466.npy,74,74,0.999761
001467.npy,145,145,0.999425
001468.npy,104,104,0.999973
001469.npy,199,199,0.999873
001470.npy,199,199,0.999605
001471.npy,190,190,0.999929
001472.npy,185,185,0.999780
001473.npy,188,188,0.999044
001474.npy,47,47,0.999536
001475.npy,191,191,0.999640
001476.npy,42,42,0.999231
001477.npy,86,86,0.999832
001478.npy,138,138,0.999366
001479.npy,168,168,0.999402
001480.npy,50,50,0.999954
001481.npy,199,199,0.999911
001482.npy,199,199,0.999766
001483.npy,94,94,0.999959
001484.npy,199,199,0.999448
001485.npy,199,199,0.999668
001486.npy,199,199,0.999311
001487.npy,199,199,0.999804
001488.npy,162,162,0.999438
001489.npy,185,185,0.980864
001490.npy,184,184,0.997953
001491.npy,178,178,0.999929
001492.npy,199,199,0.999902
001493.npy,199,199,0.999875
001494.npy,67,67,0.999460
001495.npy,78,78,0.999788
001496.npy,188,188,0.999972
001497.npy,108,108,0.999761
001498.npy,78,78,0.999964
001499.npy,109,109,0.999895
001500.npy,199,199,0.987604
001501.npy,199,199,0.999415
001502.npy,187,187,0.998977
001503.npy,95,95,0.999935
001504.npy,59,59,0.999931
001505.npy,18,18,0.997798
001506.npy,185,185,0.999873
001507.npy,199,199,0.999896
001508.npy,178,178,0.999869
001509.npy,199,199,0.999901
001510.npy,113,113,0.999958
001511.npy,42,42,0.999899
001512.npy,94,94,0.999927
001513.npy,199,199,0.999685
001514.npy,170,170,0.999907
001515.npy,65,65,0.999869
001516.npy,107,107,0.998693
001517.npy,50,50,0.999817
001518.npy,101,101,0.999648
001519.npy,199,199,0.997850
001520.npy,199,199,0.999595
001521.npy,199,199,0.999953
001522.npy,122,122,0.999926
001523.npy,101,101,0.999889
001524.npy,144,144,0.999986
001525.npy,43,43,0.999864
001526.npy,195,195,0.999848
001527.npy,199,199,0.999847
001528.npy,85,85,0.999179
001529.npy,140,140,0.999963
001530.npy,124,124,0.998489
001531.npy,61,61,0.999245
001532.npy,70,70,0.999826
001533.npy,138,138,0.999841
001534.npy,154,154,0.999761
001535.npy,193,193,0.999947
001536.npy,76,76,0.999900
001537.npy,76,76,0.999981
001538.npy,199,199,0.999845
001539.npy,68,68,0.999941
001540.npy,72,72,0.999826
001541.npy,218,218,0.999408
001542.npy,70,70,0.999661
001543.npy,57,57,0.999992
001544.npy,101,101,0.999559
001545.npy,199,199,0.997652
001546.npy,196,196,0.999690
001547.npy,91,91,0.999972
001548.npy,139,139,0.999462
001549.npy,44,44,0.999239
001550.npy,97,97,0.999887
001551.npy,65,65,0.999807
001552.npy,105,105,0.999916
001553.npy,83,83,0.999904
001554.npy,61,61,0.999909
001555.npy,199,199,0.999569
001556.npy,21,21,0.999103
001557.npy,156,156,0.996609
001558.npy,128,128,0.999957
001559.npy,198,198,0.999807
001560.npy,156,156,0.995146
001561.npy,56,56,0.999853
001562.npy,35,35,0.999615
001563.npy,69,69,0.999953
001564.npy,199,199,0.999946
001565.npy,93,93,0.999810
001566.npy,199,199,0.999914
001567.npy,8,8,0.999523
001568.npy,199,199,0.998051
001569.npy,98,98,0.999660
001570.npy,16,16,0.998731
001571.npy,199,199,0.999920
001572.npy,180,180,0.999863
001573.npy,199,199,0.999894
001574.npy,199,199,0.999786
001575.npy,82,82,0.999992
001576.npy,197,197,0.999518
001577.npy,68,68,0.999694
001578.npy,34,34,0.999215
001579.npy,199,199,0.999776
001580.npy,49,49,0.999930
001581.npy,199,199,0.999722
001582.npy,54,54,0.999989
001583.npy,66,66,0.997553
001584.npy,199,199,0.999504
001585.npy,51,51,0.999917
001586.npy,50,50,0.999897
001587.npy,176,176,0.999521
001588.npy,80,80,0.999901
001589.npy,76,76,0.999980
001590.npy,199,199,0.999675
001591.npy,16,16,0.998565
001592.npy,87,87,0.999636
001593.npy,92,92,0.999934
001594.npy,96,96,0.999310
001595.npy,199,199,0.999621
001596.npy,79,79,0.999967
001597.npy,119,119,0.999851
001598.npy,70,70,0.999862
001599.npy,199,199,0.999873
001600.npy,199,199,0.999837
001601.npy,199,199,0.999596
001602.npy,108,108,0.999851
001603.npy,196,196,0.999964
001604.npy,29,29,0.999343
001605.npy,61,61,0.999899
001606.npy,199,199,0.999474
001607.npy,85,85,0.999834
001608.npy,199,199,0.999949
001609.npy,183,183,0.995403
001610.npy,104,104,0.999857
001611.npy,143,143,0.999935
001612.npy,95,95,0.999855
001613.npy,89,89,0.999990
001614.npy,150,150,0.999350
001615.npy,199,199,0.999843
001616.npy,88,88,0.999409
001617.npy,199,199,0.999811
001618.npy,122,122,0.999978
001619.npy,199,199,0.999768
001620.npy,199,199,0.999919
001621.npy,49,49,0.999910
001622.npy,100,100,0.999157
001623.npy,199,199,0.999550
001624.npy,94,94,0.999954
001625.npy,101,101,0.999745
001626.npy,184,184,0.999904
001627.npy,110,110,0.999954
001628.npy,109,109,0.999731
001629.npy,160,160,0.999703
001630.npy,94,94,0.999976
001631.npy,113,113,0.999843
001632.npy,199,199,0.998814
001633.npy,199,199,0.999888
001634.npy,78,78,0.999937
001635.npy,86,86,0.999962
001636.npy,122,122,0.999283
001637.npy,199,199,0.999373
001638.npy,95,95,0.999985
001639.npy,106,106,0.999941
001640.npy,199,199,0.999919
001641.npy,98,98,0.999797
001642.npy,21,21,0.999102
